,QBtw,Error,Std,Code,FY,MSFE
0,0,-0.001371445070015881,0.0011926311276063502,A009200,2003AS,1.8808615800708645e-06
1,1,0.010567345171069747,0.020903727566955865,A009200,2003AS,0.00011166878396453111
2,2,0.03226504980511044,0.018410057433375735,A009200,2003AS,0.0010410334389262573
3,3,0.03486357730619316,0.012523406924888767,A009200,2003AS,0.0012154690225849069
4,4,0.03399740147249891,0.026642828048172206,A009200,2003AS,0.0011558233068822712
0,0,0.015201122544434037,0.031103835360149663,A009410,2003AS,0.00023107412661090072
1,1,0.05829045837231056,0.00683792283203233,A009410,2003AS,0.0033977775372540705
2,2,0.06787885874649202,0.014230962449107836,A009410,2003AS,0.004607539464726217
3,3,0.07050982226379793,0.01600840262047175,A009410,2003AS,0.004971635035672374
4,4,0.08658793264733394,0.01580770861543602,A009410,2003AS,0.007497470080139239
5,5,0.05998596819457436,0.004134160320314225,A009410,2003AS,0.0035983163802404865
0,0,0.014218745778282131,0.011519582384461182,A009540,2003AS,0.00020217273150741592
1,1,0.02519714216236871,0.011643267674369542,A009540,2003AS,0.0006348959731506189
2,2,0.03437829293993677,0.009525716746223257,A009540,2003AS,0.0011818670254641066
3,3,0.046737456431871605,0.022007518654492707,A009540,2003AS,0.0021843898337210966
4,4,0.03928831968874118,0.008273526999677398,A009540,2003AS,0.0015435720639647276
0,0,0.014798000954709734,0.03860821237321054,A009830,2003AS,0.00021898083225559018
1,1,0.024467846739861077,0.030614058466643196,A009830,2003AS,0.0005986755240853303
2,2,0.020177600622663522,0.06045582210187165,A009830,2003AS,0.00040713556688771134
3,3,-0.031530858665073325,0.03795658732814708,A009830,2003AS,0.0009941950481568297
4,4,-0.042161475838374804,0.029891067785585756,A009830,2003AS,0.0017775900448698623
5,5,-0.05455971319740087,,A009830,2003AS,0.0029767623041826387
0,0,0.003073671589621657,0.007864468766237314,A010130,2003AS,9.447457040847325e-06
1,1,0.01819054731676091,0.012658783101312118,A010130,2003AS,0.0003308960116833176
2,2,0.027350792100605426,0.020378132923894392,A010130,2003AS,0.0007480658285305402
3,3,0.02384508695188306,0.018705628040684433,A010130,2003AS,0.0005685881717428637
4,4,0.027348056474270077,0.026128125567904937,A010130,2003AS,0.0007479161929198655
0,0,0.004701899567425227,0.00814392894286664,A010140,2003AS,2.2107859542153538e-05
1,1,0.007899191273274403,0.0070107198870098955,A010140,2003AS,6.239722277177449e-05
2,2,-0.0002586044762083878,0.005634157260574447,A010140,2003AS,6.68762751150146e-08
3,3,0.00021942197981317246,0.011502144449165067,A010140,2003AS,4.814600522513226e-08
4,4,-0.011848786909911604,0.011599120226540036,A010140,2003AS,0.00014039375123649258
0,0,0.026367450328504696,0.01703419902362456,A010620,2003AS,0.0006952424368261624
1,1,-0.01129185466635002,0.025776850220653236,A010620,2003AS,0.00012750598180597073
2,2,-0.027784374257895983,0.03272314862350036,A010620,2003AS,0.000771971452902833
3,3,-0.05831453336499644,0.021419984694861356,A010620,2003AS,0.0034005848015772827
4,4,-0.047019710282593205,,A010620,2003AS,0.0022108531550590013
0,0,0.00013506212857916644,0.00019100669399962618,A010770,2003AS,1.8241778576335287e-08
1,1,-0.029916261480280926,0.010448781975873279,A010770,2003AS,0.0008949827009565403
2,2,-0.03797947055645595,0.006994543544506827,A010770,2003AS,0.0014424401837487045
3,3,0.0,,A010770,2003AS,0.0
4,4,-0.049432739059967576,,A010770,2003AS,0.002443595690970844
0,0,0.009391057822928345,0.014149909549235222,A010950,2003AS,8.819196703358366e-05
1,1,0.02650252706362799,0.008981222488578829,A010950,2003AS,0.0007023839407583341
2,2,0.008457858366310328,0.012791416116272094,A010950,2003AS,7.153536814456561e-05
3,3,0.006243829999071859,0.024831439612970605,A010950,2003AS,3.89854130573097e-05
4,4,-0.039720040163014586,0.00204643743890739,A010950,2003AS,0.0015776815905514919
5,6,0.011576398322603515,,A010950,2003AS,0.00013401299812357747
0,0,-0.0016002844950213646,0.014579165549964515,A011170,2003AS,2.560910465005784e-06
1,1,-0.03377305877305875,0.026403332600761022,A011170,2003AS,0.0011406194988884807
2,2,-0.04474742599742598,0.054723584678465,A011170,2003AS,0.0020023321333951147
3,3,-0.0994610682110682,0.02826540497233682,A011170,2003AS,0.009892504089686761
4,4,-0.13757020007020004,0.029833930787952455,A011170,2003AS,0.01892555994735487
5,5,-0.23950289575289574,,A011170,2003AS,0.05736163707402244
0,0,0.014667844635805297,0.021594453128317464,A011790,2003AS,0.00021514566626012221
1,1,0.06481313932323544,0.020753856425915356,A011790,2003AS,0.004200743028933128
2,2,0.09726051213272731,0.026959512842297115,A011790,2003AS,0.009459607220320396
3,3,0.12730049921764403,0.050178645225053484,A011790,2003AS,0.016205417101061388
4,4,0.11088592504284332,0.03657333210110143,A011790,2003AS,0.012295688372607068
5,5,0.09283957976305791,,A011790,2003AS,0.008619187570581192
6,6,0.08285522688324269,,A011790,2003AS,0.006864988621873623
0,0,0.009937739463601547,0.029941569640204144,A011930,2003AS,9.875866564642357e-05
1,1,0.009003831417624536,0.006827022866362255,A011930,2003AS,8.106898019700266e-05
2,2,-0.029693486590038287,0.02564475177115939,A011930,2003AS,0.0008817031458727835
3,3,-0.06532567049808427,0.02366113660947,A011930,2003AS,0.0042674432260242775
4,4,-0.0886015325670498,0.033187961952242176,A011930,2003AS,0.007850231573229987
0,0,0.01564047736535268,0.029930553733900207,A012330,2003AS,0.0002446245322161095
1,1,0.03298704938049202,0.026255436524950583,A012330,2003AS,0.0010881454268310189
2,2,-0.00838354117042639,0.050824569519618466,A012330,2003AS,7.028376255623428e-05
3,3,-0.0612668542050635,0.04026615609384582,A012330,2003AS,0.0037536274241845077
4,4,-0.11483816729718366,0.036697827572732634,A012330,2003AS,0.013187804668175943
5,6,-0.08734762505254307,0.019854868845423045,A012330,2003AS,0.007629607602319649
0,0,-0.0012589413447782472,0.0018276073731240455,A012450,2003AS,1.5849333095920613e-06
1,1,-0.002575107296137344,0.013703570854559838,A012450,2003AS,6.631177586619782e-06
2,2,0.03261802575107296,0.021035719196708456,A012450,2003AS,0.0010639356038976589
3,3,0.03968168812589412,0.021756095947265516,A012450,2003AS,0.0015746363725207264
4,4,0.06061039580352884,0.01130216161322921,A012450,2003AS,0.0036736200794604264
0,0,-0.0009760550523137679,0.002390328064031872,A012630,2003AS,9.526834651472322e-07
1,1,-0.019618328444955813,0.012601681908164896,A012630,2003AS,0.00038487881097416235
2,2,-0.04147828858172234,0.01282145466709633,A012630,2003AS,0.0017204484236686378
3,3,-0.051459401259274895,0.010927554275058324,A012630,2003AS,0.002648069977963063
4,4,-0.06600660066006603,0.03008965026325733,A012630,2003AS,0.004356871330697429
5,5,-0.06249561126325401,,A012630,2003AS,0.0039057014271677614
6,6,-0.06249561126325401,,A012630,2003AS,0.0039057014271677614
7,7,-0.05322659925567025,,A012630,2003AS,0.0028330708683237168
0,0,0.0,0.0,A012750,2003AS,0.0
1,1,-0.009786593349044248,0.004589671082543239,A012750,2003AS,9.577740937955711e-05
2,2,-0.01184865147944486,0.008013488575610687,A012750,2003AS,0.00014039054188135088
3,3,-0.01355066771406127,0.008396527229549065,A012750,2003AS,0.0001836205954969025
4,4,0.018067556952081704,0.021663129981363202,A012750,2003AS,0.0003264366142167159
5,5,0.02003142183817752,,A012750,2003AS,0.0004012578608590153
6,6,0.02003142183817752,,A012750,2003AS,0.0004012578608590153
7,7,-0.03168368682901285,,A012750,2003AS,0.0010038560110789622
0,0,0.0013233348037053339,0.0041614385231833195,A013570,2003AS,1.7512150026978345e-06
1,1,0.030657256285840317,0.008679288114790417,A013570,2003AS,0.0009398673629756957
2,2,0.024922805469783815,0.01369144532446216,A013570,2003AS,0.0006211462324846861
3,3,0.015438906043228923,0.010193400977760343,A013570,2003AS,0.00023835981981165056
4,4,0.004411116012351113,0.008811197333673661,A013570,2003AS,1.945794447442038e-05
0,0,-0.00248063069185811,0.0035938506098469694,A013580,2003AS,6.153528629388446e-06
1,1,-0.007441892075574275,0.009920357972697632,A013580,2003AS,5.538175766449519e-05
2,2,-0.020371754791355168,0.005000171712332155,A013580,2003AS,0.00041500839327910223
3,3,-0.015257577817044954,0.004034285760560907,A013580,2003AS,0.00023279368084318225
4,4,-0.01370576774953558,0.02304562995308544,A013580,2003AS,0.0001878480696042096
0,0,0.0009153465793924204,0.004678842606332267,A015760,2003AS,8.378593604054045e-07
1,1,0.01555701873297441,0.007715181612033696,A015760,2003AS,0.0002420208318581167
2,2,0.013222820403578764,0.010548691651372169,A015760,2003AS,0.00017484297942529887
3,3,0.01108195514930864,0.007668755341238165,A015760,2003AS,0.00012280972993128827
4,4,0.011163183013370853,0.009889899922387858,A015760,2003AS,0.00012461665499001156
5,5,0.006539112023445259,0.006229018522693292,A015760,2003AS,4.2759986055166354e-05
6,6,0.007610674309616941,,A015760,2003AS,5.7922363447063304e-05
7,7,0.002730547271389286,,A015760,2003AS,7.455888401291475e-06
0,0,-0.00043828892005609577,0.0,A015940,2003AS,1.920971774439387e-07
1,1,0.24701963534361854,0.020543411010078637,A015940,2003AS,0.06101870024529428
2,2,0.27090638148667606,0.011033047602665274,A015940,2003AS,0.07339026753020446
3,3,0.28942165342060155,0.032520588287471654,A015940,2003AS,0.08376489346871481
4,4,0.30314253155680226,0.03288220086075241,A015940,2003AS,0.09189539443866686
5,5,0.33651823281907434,,A015940,2003AS,0.11324452101967272
0,0,0.012354382396449717,0.013572481795647288,A016360,2003AS,0.00015263076439770665
1,1,0.01789016272189349,,A016360,2003AS,0.0003200579222158275
2,2,0.02437746548323473,0.00498967778524492,A016360,2003AS,0.0005942608233863008
3,3,-0.0038600221893491105,0.019776239026343435,A016360,2003AS,1.48997713022675e-05
4,4,0.024223372781065095,,A016360,2003AS,0.0005867717888904453
5,6,0.1359097633136095,,A016360,2003AS,0.018471463763961353
0,0,0.0035325299940360128,0.004922303856655737,A016380,2003AS,1.2478768158764072e-05
1,1,0.019191238280150194,0.0016805237375301558,A016380,2003AS,0.00036830362672550217
2,2,0.028226534819722954,0.00512440626565501,A016380,2003AS,0.0007967372679290323
3,3,0.011560154074839527,,A016380,2003AS,0.0001336371622340289
4,4,-0.024098665216202277,0.009417826607881897,A016380,2003AS,0.0005807456652025976
0,0,0.014908811507379327,0.010794991915455682,A016880,2003AS,0.00022227266056256624
1,1,0.038885768666729076,0.012935947431389995,A016880,2003AS,0.0015121030048023687
2,2,0.04586838011437844,0.011328567171052899,A016880,2003AS,0.0021039082943171074
3,3,0.06114140326791266,0.012289871558628263,A016880,2003AS,0.003738271193569521
4,4,0.05695380511092388,0.012804989176921052,A016880,2003AS,0.003243735916613099
0,0,-0.011063494723625444,0.02125824119331995,A017670,2003AS,0.00012240091549968804
1,1,-0.01539077169329267,0.01125943808650825,A017670,2003AS,0.00023687585331505894
2,2,-0.018091097675872747,0.01901840751684232,A017670,2003AS,0.0003272878151179683
3,3,-0.03354736766501465,0.017285454513496144,A017670,2003AS,0.0011254258772516704
4,4,-0.02361919126625006,0.03100869880583262,A017670,2003AS,0.0005578661960717032
5,5,0.021116138763197623,0.013724323153884221,A017670,2003AS,0.00044589131626661724
6,6,0.0022624434389140746,0.0262568559845899,A017670,2003AS,5.118650314285344e-06
7,7,-0.011132658191481737,0.007313321589518262,A017670,2003AS,0.0001239360784083654
0,0,0.03821266176984958,0.02229255329080505,A017810,2003AS,0.0014602075195369237
1,1,0.05246589716684155,0.02306710171771313,A017810,2003AS,0.002752670365521592
2,2,0.10475690800979368,0.030304827826880258,A017810,2003AS,0.010974009775772375
3,3,0.10368572927597061,0.016056223907864625,A017810,2003AS,0.01075073045548987
4,4,0.08803777544596011,0.019052418248120984,A017810,2003AS,0.007750649905473298
5,6,0.0640083945435467,,A017810,2003AS,0.00409707457204234
0,0,-0.012536904112272457,0.02743715781419103,A020000,2003AS,0.00015717396472031403
1,1,-0.00012592872434202818,0.008014054943557399,A020000,2003AS,1.5858043614410518e-08
2,2,0.03060068001511143,0.05059530304737765,A020000,2003AS,0.0009364016173872401
3,3,-0.01115368701315056,0.03942077696875096,A020000,2003AS,0.00012440473398732345
4,4,-0.02858582042563909,0.03197449095483699,A020000,2003AS,0.000817149129406885
5,7,-0.025563531041430526,,A020000,2003AS,0.000653494119306182
0,0,0.010953298025999036,0.01886752473857464,A020560,2003AS,0.00011997473764635439
1,1,0.11455825710158883,0.10181492412187743,A020560,2003AS,0.013123594270153728
2,2,0.14492055849783342,0.06095468928541175,A020560,2003AS,0.021001968275323957
3,3,0.140346653827636,,A020560,2003AS,0.019697183240614296
4,4,0.4404188733750602,,A020560,2003AS,0.1939687840249573
5,7,0.3458112662493982,0.014809410198177556,A020560,2003AS,0.11958543186501215
0,0,0.06584992343032159,0.031634306483737475,A021240,2003AS,0.0043362124157792165
1,1,0.1807044410413476,0.15246651575967213,A021240,2003AS,0.03265409501206588
2,2,0.24321592649310872,0.046136607031323114,A021240,2003AS,0.05915398689990126
3,3,0.24211332312404285,0.045556663649025685,A021240,2003AS,0.05861886123416718
4,4,0.2393568147013783,0.04523568285582235,A021240,2003AS,0.05729168474398994
5,5,0.2549770290964778,0.01754231218257588,A021240,2003AS,0.06501328536686608
6,7,0.36722817764165383,,A021240,2003AS,0.13485653445401005
0,0,0.005349500713266758,0.007565336460626395,A022100,2003AS,2.8617157881241555e-05
1,1,0.01583452211126961,0.009209155076507502,A022100,2003AS,0.0002507320904922861
2,2,0.056585829766999524,0.020750220184173676,A022100,2003AS,0.0032019561304198496
3,3,0.04636233951497859,0.03127005737058912,A022100,2003AS,0.002149466525302145
4,4,0.07025677603423677,0.012608894101043988,A022100,2003AS,0.004936014578724906
5,5,0.06348074179743224,,A022100,2003AS,0.0040298045791522605
6,6,0.06348074179743224,,A022100,2003AS,0.0040298045791522605
7,7,0.15192582025677603,,A022100,2003AS,0.02308145486069422
0,0,0.002328781623795906,0.009113037058582792,A024110,2003AS,5.423223851329496e-06
1,1,0.0022456108515174905,0.03192232207295848,A024110,2003AS,5.042768096453109e-06
2,2,0.011749761829152106,0.022005863625367314,A024110,2003AS,0.00013805690304179982
3,3,0.041970996083412704,0.013846114433200538,A024110,2003AS,0.0017615645122338445
0,0,0.0001585288522511219,0.0002241936528809477,A025530,2003AS,2.5131396996058037e-08
1,1,0.0036990065525259186,0.015588580906778508,A025530,2003AS,1.3682649475629682e-05
2,2,0.028979074191502863,0.030200973783260587,A025530,2003AS,0.0008397867409966273
3,3,0.024175649968294244,0.02779684875383692,A025530,2003AS,0.0005844620513894854
0,0,0.01406169222815784,0.004466933069818579,A028080,2003AS,0.00019773118831943463
1,1,0.030105118042391854,0.014037900025938486,A028080,2003AS,0.0009063181323463476
2,2,0.0606621096367779,0.024343962533824714,A028080,2003AS,0.003679891545584462
3,3,0.06947033665972144,0.05585554027060163,A028080,2003AS,0.0048261276756150365
4,4,0.12922626227813203,0.044794459761618825,A028080,2003AS,0.01669942686237657
5,7,0.4160434258142339,,A028080,2003AS,0.17309213216324396
0,0,0.010943596842305864,0.024201624133108154,A028150,2003AS,0.00011976231184692687
1,1,0.08881630241204133,0.019301629308160116,A028150,2003AS,0.00788833557414718
2,2,0.17489693358610936,0.01605762975346635,A028150,2003AS,0.03058893737782395
3,3,0.2585763293310463,0.09159910138182986,A028150,2003AS,0.06686171809031771
4,4,0.30722217206824953,0.04953920506194843,A028150,2003AS,0.09438546301033313
5,5,0.3937437934458789,,A028150,2003AS,0.15503417487715096
0,0,-9.514068929430963e-05,,A029530,2003AS,9.051750759396363e-09
1,1,-0.0032157552981471327,0.0067324937584327315,A029530,2003AS,1.0341082137561355e-05
2,2,0.008438979140403868,0.01680347431520207,A029530,2003AS,7.121636893217161e-05
3,3,0.012017458316485513,0.009528316975942783,A029530,2003AS,0.0001444193043884668
4,4,0.03395729768728842,0.023873599786231374,A029530,2003AS,0.0011530980662231233
5,5,0.0421473253573722,,A029530,2003AS,0.0017763970347801897
6,6,0.027043740931903038,,A029530,2003AS,0.0007313639235918878
7,7,0.0020217396475037397,,A029530,2003AS,4.0874312022885455e-06
0,0,-0.0008279391841035655,0.002801035273087998,A030000,2003AS,6.854832925740777e-07
1,1,-0.010424506999849453,0.007177164790587992,A030000,2003AS,0.00010867034618991025
2,2,0.000409788081020962,0.0058360128726074,A030000,2003AS,1.679262713468425e-07
3,3,0.00013171759747102052,0.005872891677978903,A030000,2003AS,1.734952548353779e-08
4,4,-0.0009878819810326678,0.003665848706482657,A030000,2003AS,9.759108084490281e-07
0,0,0.0026807112965515495,0.0069034094870624885,A030200,2003AS,7.18621305545909e-06
1,1,0.029972612024043638,0.02195957584502818,A030200,2003AS,0.0008983574715438452
2,2,0.07856127017988289,0.015075433917834388,A030200,2003AS,0.006171873172276556
3,3,0.08546670239197156,0.007123221787793369,A030200,2003AS,0.007304557217757837
4,4,0.07589983111674055,0.022699640022058144,A030200,2003AS,0.005760784363549737
5,5,0.04000422208148617,,A030200,2003AS,0.0016003377843448658
6,6,0.03496411230736754,,A030200,2003AS,0.0012224891494422103
7,7,0.04269579902892126,,A030200,2003AS,0.0018229312547180336
0,0,0.004671078240560525,0.008788246391412834,A032640,2003AS,2.181897192943801e-05
1,1,0.002662868466683177,0.0235205161166543,A032640,2003AS,7.090868470855614e-06
2,2,0.009673024523160767,0.02191289828441924,A032640,2003AS,9.356740342566959e-05
3,3,0.030897236278707677,0.02343356782795354,A032640,2003AS,0.0009546392096622898
4,4,0.047138964577656664,0.028837129987737343,A032640,2003AS,0.0022220819814535698
5,7,0.1607629427792916,,A032640,2003AS,0.025844723771057784
0,1,0.0066617320503330815,0.02616975504021271,A032930,2003AS,4.4378673910435005e-05
1,2,0.02788058228472736,,A032930,2003AS,0.0007773268685354531
2,4,0.018874907475943746,0.02425063967059711,A032930,2003AS,0.00035626213222543713
0,0,-0.007205513784461159,0.007531839147977,A033200,2003AS,5.191942889805978e-05
